last_com_salary,exp,year_joined,exp_yr_count,grade,salary,American,Male,Masters's Degree,PhD Degree,Job Boards,Referred by employees,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Data Scientist,Director,Frontend Engineer,Frontend Engineer II,Manager,Sr Backend Engineer,Sr Frontend Engineer,Sr Manager,Team Lead,Administration Department,Analytics Department
44581,26,2011,3,4,67681,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44581,26,2011,4,4,69698,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44581,26,2011,5,4,71717,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44581,26,2011,6,4,73738,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44581,26,2011,7,5,71262,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44581,26,2011,8,5,87406,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44581,26,2011,9,5,89433,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84541,236,2010,1,7,121175,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84541,236,2010,2,7,125197,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84541,236,2010,3,7,127211,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84541,236,2010,4,7,129227,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84541,236,2010,5,7,131245,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84541,236,2010,6,7,133265,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84541,236,2010,7,8,169899,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84541,236,2010,8,8,186035,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84541,236,2010,9,8,188061,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84541,236,2010,10,8,190089,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
141012,246,2011,1,10,205744,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
141012,246,2011,2,10,209768,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
141012,246,2011,3,10,211783,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
141012,246,2011,4,10,213800,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
141012,246,2011,5,10,215819,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
141012,246,2011,6,10,217840,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
141012,246,2011,7,12,422838,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
141012,246,2011,8,12,438982,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
141012,246,2011,9,12,441009,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
44443,69,2008,1,4,65772,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44443,69,2008,2,4,69790,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44443,69,2008,3,4,71802,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44443,69,2008,4,4,73816,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44443,69,2008,5,4,75832,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44443,69,2008,6,4,77850,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44443,69,2008,7,5,88404,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
44443,69,2008,8,5,104524,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
44443,69,2008,9,5,106548,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
44443,69,2008,10,5,108574,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
44443,69,2008,11,5,110602,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
44443,69,2008,12,6,115657,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
44463,35,2013,1,4,65817,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44463,35,2013,2,4,69845,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44463,35,2013,3,4,71862,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44463,35,2013,4,4,73881,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44463,35,2013,5,4,75902,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44463,35,2013,6,4,77925,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44463,35,2013,7,5,88424,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2016,1,4,65852,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2016,2,4,69886,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2016,3,4,71906,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,2016,4,4,73928,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
84666,275,2016,1,7,121300,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84666,275,2016,2,7,125334,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84666,275,2016,3,7,127354,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84666,275,2016,4,7,129376,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44523,75,2011,1,4,65867,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44523,75,2011,2,4,69891,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44523,75,2011,3,4,71906,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44523,75,2011,4,4,73923,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44523,75,2011,5,4,75942,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44523,75,2011,6,4,77963,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44523,75,2011,7,5,88484,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
44523,75,2011,8,5,104628,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
44523,75,2011,9,5,106655,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
44421,66,2009,1,4,61436,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44421,66,2009,2,4,65456,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44421,66,2009,3,4,67469,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44421,66,2009,4,4,69484,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44421,66,2009,5,4,71501,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44421,66,2009,6,4,73520,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44421,66,2009,7,5,71062,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44421,66,2009,8,5,87190,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44421,66,2009,9,5,89215,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44421,66,2009,10,5,91242,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44421,66,2009,11,5,93271,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41492,36,2014,1,5,71728,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41492,36,2014,2,5,75758,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41492,36,2014,3,5,77776,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41492,36,2014,4,5,79796,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41492,36,2014,5,5,81818,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41492,36,2014,6,5,83842,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84766,144,2011,1,7,121400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84766,144,2011,2,7,125424,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84766,144,2011,3,7,127439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84766,144,2011,4,7,129456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84766,144,2011,5,7,131475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84766,144,2011,6,7,133496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84766,144,2011,7,8,170079,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84766,144,2011,8,8,186223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
84766,144,2011,9,8,188250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
85414,186,2010,1,6,95781,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85414,186,2010,2,6,99803,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85414,186,2010,3,6,101817,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85414,186,2010,4,6,103833,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85414,186,2010,5,6,105851,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85414,186,2010,6,6,107871,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85414,186,2010,7,7,119657,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85414,186,2010,8,7,135793,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85414,186,2010,9,7,137819,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85414,186,2010,10,7,139847,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
100425,280,2015,1,6,115837,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100425,280,2015,2,6,119869,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100425,280,2015,3,6,121888,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100425,280,2015,4,6,123909,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100425,280,2015,5,6,125932,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
84841,273,2016,1,7,121475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84841,273,2016,2,7,125509,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84841,273,2016,3,7,127529,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84841,273,2016,4,7,129551,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
100465,343,2016,1,6,115877,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100465,343,2016,2,6,119911,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100465,343,2016,3,6,121931,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
100465,343,2016,4,6,123953,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
44281,29,2012,1,4,61270,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44281,29,2012,2,4,65296,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44281,29,2012,3,4,67312,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44281,29,2012,4,4,69330,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44281,29,2012,5,4,71350,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44281,29,2012,6,4,73372,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44281,29,2012,7,5,70887,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44281,29,2012,8,5,87039,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44703,34,2012,1,4,66052,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44703,34,2012,2,4,70078,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44703,34,2012,3,4,72094,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44703,34,2012,4,4,74112,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44703,34,2012,5,4,76132,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44703,34,2012,6,4,78154,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44703,34,2012,7,5,88664,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
44703,34,2012,8,5,104816,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
41692,69,2011,1,5,71928,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41692,69,2011,2,5,75952,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41692,69,2011,3,5,77967,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41692,69,2011,4,5,79984,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41692,69,2011,5,5,82003,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41692,69,2011,6,5,84024,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41692,69,2011,7,6,91710,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41692,69,2011,8,6,107854,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41692,69,2011,9,6,109881,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
85274,275,2015,1,6,95606,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85274,275,2015,2,6,99638,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85274,275,2015,3,6,101657,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85274,275,2015,4,6,103678,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85274,275,2015,5,6,105701,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44763,34,2011,1,4,66107,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44763,34,2011,2,4,70131,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44763,34,2011,3,4,72146,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44763,34,2011,4,4,74163,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44763,34,2011,5,4,76182,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44763,34,2011,6,4,78203,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44763,34,2011,7,5,88724,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
44763,34,2011,8,5,104868,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
44763,34,2011,9,5,106895,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
41767,32,2009,1,5,72003,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41767,32,2009,2,5,76023,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41767,32,2009,3,5,78036,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41767,32,2009,4,5,80051,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41767,32,2009,5,5,82068,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41767,32,2009,6,5,84087,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41767,32,2009,7,6,91785,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41767,32,2009,8,6,107913,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41767,32,2009,9,6,109938,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41767,32,2009,10,6,111965,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41767,32,2009,11,6,113994,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41792,35,2014,1,5,72028,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41792,35,2014,2,5,76058,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41792,35,2014,3,5,78076,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41792,35,2014,4,5,80096,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41792,35,2014,5,5,82118,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41792,35,2014,6,5,84142,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63400,129,2009,1,6,91835,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63400,129,2009,2,6,95855,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63400,129,2009,3,6,97868,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63400,129,2009,4,6,99883,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63400,129,2009,5,6,101900,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63400,129,2009,6,6,103919,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63400,129,2009,7,7,121700,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63400,129,2009,8,7,137828,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63400,129,2009,9,7,139853,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63400,129,2009,10,7,141880,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
