,id,Race,Homecity,Nationality,Gender,dob_year,dob_month,dob_day,degree_type,degree,major,edu_start,start_month,start_day,edu_end,end_month,end_day,job_title_x,dep,s_yr,s_mon,e_yr,e_mon,last_com_salary,exp,year_joined,recruitment_channel,p_start,exp_yr_count,job_title_y,department,grade,salary,American,Canada,Chinese,Indian,Female,Male,Transgender,Bachelor's Degree,Masters's Degree,PhD Degree,Biology,Business Analytics,Business management,Chemistry,Commerce,Communication,Comparative Literature,Computer Science,Data Science,Economics,Engineering,English,English Language Studies,Finance,Geography,Global Business and Leadership,HR,History,Managament,Management Studies,Marketing,Mathematics,Operations,Philosophy,Physics,Regional Studies,Sociology,Assistant Manager,Associate Backend Engineer,Associate Data Analyst,Associate Frontend Engineer,Associate Manager,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Frontend Engineer,Frontend Engineer II,Manager,Career Site,Job Boards,Referred by employees,Associate Data Analyst,Associate Frontend Engineer,Associate Manager,Backend Engineer,Backend Engineer II,Data Analyst,Data Analyst II,Data Scientist,Director,Frontend Engineer,Frontend Engineer II,Manager,Sr Backend Engineer,Sr Frontend Engineer,Sr Manager,Team Lead,Administration Department,Analytics Department,IT Department
34,5,Native Hawaiian Americans,San Jose,American,Female,1972,5,2,Masters's Degree,Master of Philosphy,Economics,1995,8,6,1997,7,24,Backend Engineer II,IT Department,1997.0,7.0,2012.0,2.0,84391.0,175.0,2012.0,Job Boards,2019,8,Team Lead,IT Department,8,185931,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
35,6,African Americans,San Jose,American,Female,1965,5,27,PhD Degree,PhD,Sociology,1989,2,18,1993,12,9,Backend Engineer II,IT Department,1993.0,12.0,2017.0,11.0,84416.0,275.0,2017.0,Referred by employees,2017,1,Sr Backend Engineer,IT Department,7,121050,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
36,6,African Americans,San Jose,American,Female,1965,5,27,PhD Degree,PhD,Sociology,1989,2,18,1993,12,9,Backend Engineer II,IT Department,1993.0,12.0,2017.0,11.0,84416.0,275.0,2017.0,Referred by employees,2018,2,Sr Backend Engineer,IT Department,7,125086,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
37,6,African Americans,San Jose,American,Female,1965,5,27,PhD Degree,PhD,Sociology,1989,2,18,1993,12,9,Backend Engineer II,IT Department,1993.0,12.0,2017.0,11.0,84416.0,275.0,2017.0,Referred by employees,2019,3,Sr Backend Engineer,IT Department,7,127107,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
38,7,Native Hawaiian Americans,San Jose,American,Male,1974,11,5,Masters's Degree,Master of Science,Computer Science,1995,9,20,1997,12,24,Data Analyst II,Analytics Department,1998.0,12.0,2011.0,11.0,100125.0,143.0,2011.0,Career Site,2011,1,Data Analyst II,Analytics Department,6,115537,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39,7,Native Hawaiian Americans,San Jose,American,Male,1974,11,5,Masters's Degree,Master of Science,Computer Science,1995,9,20,1997,12,24,Data Analyst II,Analytics Department,1998.0,12.0,2011.0,11.0,100125.0,143.0,2011.0,Career Site,2012,2,Data Analyst II,Analytics Department,6,119561,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40,7,Native Hawaiian Americans,San Jose,American,Male,1974,11,5,Masters's Degree,Master of Science,Computer Science,1995,9,20,1997,12,24,Data Analyst II,Analytics Department,1998.0,12.0,2011.0,11.0,100125.0,143.0,2011.0,Career Site,2013,3,Data Analyst II,Analytics Department,6,121576,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
41,7,Native Hawaiian Americans,San Jose,American,Male,1974,11,5,Masters's Degree,Master of Science,Computer Science,1995,9,20,1997,12,24,Data Analyst II,Analytics Department,1998.0,12.0,2011.0,11.0,100125.0,143.0,2011.0,Career Site,2014,4,Data Analyst II,Analytics Department,6,123593,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
42,7,Native Hawaiian Americans,San Jose,American,Male,1974,11,5,Masters's Degree,Master of Science,Computer Science,1995,9,20,1997,12,24,Data Analyst II,Analytics Department,1998.0,12.0,2011.0,11.0,100125.0,143.0,2011.0,Career Site,2015,5,Data Analyst II,Analytics Department,6,125612,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
43,7,Native Hawaiian Americans,San Jose,American,Male,1974,11,5,Masters's Degree,Master of Science,Computer Science,1995,9,20,1997,12,24,Data Analyst II,Analytics Department,1998.0,12.0,2011.0,11.0,100125.0,143.0,2011.0,Career Site,2016,6,Data Analyst II,Analytics Department,6,127633,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
